Category,Description
Administrative_Communication,Send out follow-up communications regarding the approval of Council Bill 1381 and the details of affordable housing provisions.
Document_Writing,Revise the zoning code to reflect the changes in the group living proposals.
Meeting_Planning,Schedule follow-up meetings to discuss the application of the household definition to Chapter 59 zone districts.
Administrative_Communication,Prepare an outreach plan to educate the community about the new group living regulations.
Document_Writing,Document the commitment made regarding the ballot initiative.
Meeting_Planning,Provide a public hearing for Council Bill 694 on August 31st.
Administrative_Communication,Send communications regarding the status of Council Bill 20684.
Document_Writing,Prepare the designation application for the Catwalk House as a Denver landmark.
Administrative_Communication,Send out notifications regarding the designation of the Catwalk House to relevant stakeholders.
Document_Writing,The clerk of the city and county of Denver shall affix the seal of the city and county of Denver to Proclamation 19-1387.
Administrative_Communication,Transmit copies of Proclamation 19-1387 to Alden Global Capital and to the Denver Newspaper Guild.
Document_Writing,Ensure that the minutes from the meeting regarding resolution 825 reflect concerns about the lease process for minority-owned businesses.
Administrative_Communication,Communicate with the city attorney's office to clarify the lease agreements and safety concerns addressed.
Administrative_Communication,"Prepare for the public hearing on Council Bill 246 regarding the service plan for Denver International Business Center, Metropolitan District Number one, scheduled for Monday, April 8."
Document_Writing,Provide updated information on the 2019 evaluation of the co responder program.
Administrative_Communication,Share the evaluation numbers from 2019 with the council. | Track gaps in services to avoid sending individuals on unproductive searches for mental health support.
Document_Writing,Draft the text amendments to Blueprint Denver and the zoning code to mandate CPD-led customized zoning for vulnerable neighborhoods.
Meeting_Planning,Schedule a public hearing on Council Bill 344 for April 29th.
Administrative_Communication,Send out communication to stakeholders regarding the implementation of the Blueprint Denver plan.
Document_Writing,Formally finalize and document the approval of Council Bill 1477.
Administrative_Communication,Send out confirmation and related documentation to stakeholders regarding the passage of Council Bill 1477.
Document_Writing,Draft proclamation 473 recognizing May 19th as hepatitis testing day and July 28th as World Hepatitis Day.
Meeting_Planning,Plan and organize a free hepatitis C testing event on May 17th at the Web building from 8:30 AM to 3:30 PM. | Coordinate testing at Pride Fest in June and at Skyline Park on July 26.
Administrative_Communication,Transmit a copy of proclamation 473 to Nancy for executive director of the Liver Health Connection.
Document_Writing,Bring back Council Bill 1409 with the corrected contract amount of $3 million.
Document_Writing,Prepare documentation related to the adoption of Council Resolution 1528.
Administrative_Communication,Inform the relevant parties of the adoption of Council Resolution 1528.
Document_Writing,Draft the rules and regulations for implementing the LDR process.
Meeting_Planning,Design community information meetings for large development reviews.
Administrative_Communication,Inform stakeholders about the changes in the development review process.
Document_Writing,Prepare the staff report on the proposed text amendment to the Denver Revised Municipal Code regarding the partial rezoning of former Chapter 59 planned unit developments.
Meeting_Planning,Schedule follow-up discussions with registered neighborhood organizations for further input on the text amendment.
Administrative_Communication,Send out notifications to neighborhood organizations regarding the approval of the partial rezonings.
Document_Writing,Draft the amended and restated service plan for the Denver International Business Center Metropolitan District number one.
Meeting_Planning,Schedule follow-up discussions regarding the infrastructure improvements for the metropolitan district.
Administrative_Communication,Send out notifications about the approval of Council Bill 18 1123 to relevant stakeholders.
